"regulatoryGene","targetGene","weight"
"X.0.346055927810278","X.0.744904250707528",0.00431705543159383
"X0.036918197513156316","X.0.657936943066585",0.0043165138310935
"X0.03069803977106889","X0.5581941612679449",0.0043164397406822
"X.0.049641357237322006","X.0.9115162286283554",0.00431602145391362
"X0.4434175025046957","X.1.2452299511751288",0.00431538145613683
"X1.0017548068423678","X.0.346055927810278",0.0043149353238283
"X0.613724533830503","X.0.010103032880806384",0.00431361425225105
"X1.5408581908749046","X.0.08976498658029639",0.00431342014096023
"X0.2559045101764106","X1.6480302930209036",0.00431257331765074
"X.0.657936943066585","X0.8624612318429522",0.00431134601227963
"X.0.05250589025420626","X0.4692652342652506",0.00430999777285207
"X1.0017548068423678","X0.8936369295531117",0.00430895780428554
"X0.5830928413821967","X1.6480302930209036",0.00430664724549355
"X.0.7062430992593234","X.1.7125668706463162",0.00430516021619868
"X.0.26267165331346165","X.0.9598165468630928",0.00430457392489223
"X0.16804401740383196","X.0.4362287899101836",0.00430240384270316
"X.0.346055927810278","X.0.05250589025420626",0.00430222552936473
"X.0.6241822436596844","X.0.918141832110184",0.00430141703932043
"X0.6305184577541267","X.0.29121524794568704",0.00430103490915978
"X.0.3867976504499934","X0.2398463222765642",0.00430080401605731
"X.0.3403690691754455","X.0.25001052487135234",0.00430003129011313
"X.0.7062430992593234","X0.6470637112447101",0.00429810446215748
"X1.923070068325092","X.0.03622406586377358",0.00429801524591201
"X0.11845260666333553","X1.7227154098260975",0.00429565703343067
"X.0.25001052487135234","X0.5744273834997983",0.00429502443343841
"X.1.0481104776368233","X.0.4362287899101836",0.00429496115786288
"X.0.8243704990807973","X0.03069803977106889",0.00429416562696649
"X.0.3765998527132268","X.0.25001052487135234",0.00429382704423462
"X0.8498274147922721","X0.5744273834997983",0.0042935934913949
"X.1.1527475301195034","X0.036918197513156316",0.00429354896829659
"X.0.4362287899101836","X.0.1566897420064604",0.00429294931191218
"X.0.8243704990807973","X0.8231733042322776",0.00429240017847393
"X0.8464832403229821","X.0.010103032880806384",0.00429219762185025
"X.0.9115162286283554","X.1.7125668706463162",0.00429174867635706
"X.0.03622406586377358","X.0.17185198030775925",0.00429074761714463
"X0.036918197513156316","X0.5744696994927709",0.00429044111860944
"X.0.5721638544493056","X0.8498274147922721",0.00428962812429814
"X.1.31936339287181","X1.7227154098260975",0.00428838072122429
"X.0.9115162286283554","X.0.049641357237322006",0.00428788584967483
"X0.11845260666333553","X0.2828344937315315",0.00428763241217963
"X.0.8243704990807973","X1.923070068325092",0.0042874314681602
"X0.8624612318429522","X0.6470637112447101",0.00428684483007654
"X0.6989801648861215","X.0.26267165331346165",0.00428663627621135
"X.0.2883565461872963","X.0.03622406586377358",0.00428643381546194
"X.1.6174203303926005","X1.1457684224582514",0.00428491407898475
"X.0.034436032811422435","X1.5432189093788458",0.00428466408990455
"X.0.657936943066585","X.0.2676086379811152",0.00428433502568037
"X0.6989801648861215","X0.8464832403229821",0.0042826416248242
"X1.3126929788888098","X.0.8243704990807973",0.0042818281034629
"X.1.1527475301195034","X0.03069803977106889",0.00428181475463027
"X.0.1566897420064604","X1.6480302930209036",0.00428171525732098
"X0.8692531101067006","X.0.1673279712275639",0.00428078222671144
"X.0.17185198030775925","X.0.3765998527132268",0.00427997647901883
"X0.6530061641999949","X0.8464832403229821",0.00427931984131091
"X1.6480302930209036","X.0.8243704990807973",0.00427896913496653
"X0.5744696994927709","X.0.918141832110184",0.00427668338537162
"X1.5432189093788458","X1.5408581908749046",0.00427634518800094
"X.0.06625638075931653","X.0.03622406586377358",0.00427616136877771
"X1.5432189093788458","X.0.346055927810278",0.00427615074216611
"X.0.4362287899101836","X0.3069248217106614",0.0042759782217535
"X.0.010103032880806384","X0.11222096130130137",0.00427596506173385
"X0.8624612318429522","X0.11222096130130137",0.00427592943672751
"X.0.6241822436596844","X.0.5042914381849487",0.00427443922080528
"X.0.2883565461872963","X0.036918197513156316",0.00427281730359469
"X.0.06625638075931653","X.0.9598165468630928",0.00427230946815456
"X.0.03622406586377358","X0.8936369295531117",0.00427202552753407
"X.0.03622406586377358","X1.3126929788888098",0.00427200190798013
"X0.8936369295531117","X.1.577859564810209",0.00427117221266383
"X0.20930335915146867","X1.0882739121319207",0.00427035524106875
"X.0.6241822436596844","X.0.5721638544493056",0.00426958399847655
"X.0.7313513232271168","X.1.9217191471985584",0.00426818047726207
"X.0.744904250707528","X0.03069803977106889",0.00426713393720489
"X.1.7125668706463162","X0.6470637112447101",0.00426699847895834
"X1.5432189093788458","X1.6480302930209036",0.00426683641230705
"X.0.9115162286283554","X.0.3867976504499934",0.00426649940055777
"X0.2828344937315315","X0.20930335915146867",0.00426535701249776
"X.1.9217191471985584","X.0.17185198030775925",0.00426481656959376
"X0.8692531101067006","X.0.4362287899101836",0.00426462870794731
"X1.0017548068423678","X0.5830928413821967",0.0042640164204533
"X.0.1673279712275639","X.0.03622406586377358",0.0042631609558789
"X1.6480302930209036","X.0.918141832110184",0.00426284127278184
"X1.0882739121319207","X.0.7528744721408884",0.00426129571587417
"X0.5744696994927709","X.0.034436032811422435",0.00426097905120051
"X.0.08976498658029639","X0.036918197513156316",0.0042606670623829
"X.1.5445067861500057","X.0.346055927810278",0.0042599831294035
"X0.8692531101067006","X0.2559045101764106",0.00425985626675779
"X0.036918197513156316","X2.07341112358603",0.00425932940409084
"X.0.3867976504499934","X.0.657936943066585",0.00425833709399366
"X0.6258438198601358","X.1.780922290623157",0.00425717924828926
"X.0.4362287899101836","X.0.2676086379811152",0.00425598512170856
"X0.3069248217106614","X1.1577737089461642",0.00425398080187033
"X0.5830928413821967","X.3.57901451170534",0.00425214124219623
"X.0.21396638261493486","X.1.7125668706463162",0.00425147088755341
"X.0.5042914381849487","X.1.1527475301195034",0.0042514248173386
"X2.07341112358603","X.0.21396638261493486",0.00425018964170108
"X0.9312915164186004","X.0.657936943066585",0.00425011316355003
"X.1.0481104776368233","X.1.1527475301195034",0.00424929612666019
"X.0.8243704990807973","X1.0882739121319207",0.00424863729408021
"X.1.6174203303926005","X.0.2883565461872963",0.00424840561534448
"X1.0882739121319207","X.0.05250589025420626",0.0042484002711742
"X.0.08022109095592372","X.0.4362287899101836",0.00424696126713489
"X0.2398463222765642","X0.6258438198601358",0.00424689404453806
"X.0.744904250707528","X.0.2883565461872963",0.00424586216364184
"X1.3126929788888098","X.1.80188265245168",0.00424561904430486
"X0.8936369295531117","X.0.21396638261493486",0.00424557261625507
"X1.1457684224582514","X.0.03622406586377358",0.00424395247308475
"X.0.4418882808681689","X.0.9598165468630928",0.00424356711046895
"X.0.2883565461872963","X.0.7528744721408884",0.00424354144199534
"X.0.5042914381849487","X.0.3867976504499934",0.00424288627700654
"X0.9312915164186004","X1.3126929788888098",0.00424119977246822
"X1.0017548068423678","X.0.9598165468630928",0.00424065729650332
"X.0.21396638261493486","X.0.05250589025420626",0.00424060558790917
"X0.4902331591561434","X0.613724533830503",0.00423929551473996
"X0.5581941612679449","X.0.010103032880806384",0.0042384675157363
"X0.8464832403229821","X.1.2452299511751288",0.00423830071582783
"X.0.744904250707528","X.3.57901451170534",0.00423758160501477
"X.0.6903903990299992","X.0.1673279712275639",0.00423675507595156
"X.0.7528744721408884","X.0.06625638075931653",0.00423617436577029
"X.1.577859564810209","X.0.05250589025420626",0.00423609371781689
"X0.5744696994927709","X.0.03622406586377358",0.00423601447702486
"X0.8498274147922721","X0.16804401740383196",0.00423573449924139
"X.0.5039486908061647","X0.03069803977106889",0.0042350382472141
"X.1.2452299511751288","X.1.577859564810209",0.00423465359978219
"X.1.2452299511751288","X1.3126929788888098",0.00423429695337614
"X1.7227154098260975","X0.4692652342652506",0.00423385982951693
"X.0.3403690691754455","X.0.744904250707528",0.00423337967595827
"X0.613724533830503","X.1.1527475301195034",0.00423326899220472
"X.3.57901451170534","X0.6258438198601358",0.00423229351638401
"X0.6530061641999949","X.1.7125668706463162",0.00423218606875942
"X1.2860713348372672","X1.923070068325092",0.00423168970468252
"X.0.3765998527132268","X0.6258438198601358",0.00423124517071921
"X.3.57901451170534","X1.8317106240796104",0.00423095054979632
"X.0.21396638261493486","X0.03069803977106889",0.0042306014829074
"X.1.0481104776368233","X1.1457684224582514",0.00423051143872268
"X.0.3403690691754455","X0.16804401740383196",0.0042304142724337
"X.0.1673279712275639","X1.0882739121319207",0.00422950923582759
"X1.6480302930209036","X.0.1566897420064604",0.00422885235703098
"X0.2828344937315315","X0.2559045101764106",0.00422801747439717
"X.0.3319610135526057","X.0.1673279712275639",0.00422750505493308
"X0.16804401740383196","X.0.9598165468630928",0.00422671141902757
"X.0.7062430992593234","X.0.8243704990807973",0.00422583917192792
"X.1.577859564810209","X.0.5039486908061647",0.00422489830170354
"X.0.034436032811422435","X.0.4418882808681689",0.0042246282685468
"X0.3069248217106614","X1.5432189093788458",0.00422420833559495
"X0.16804401740383196","X.0.5042914381849487",0.00422365330092869
"X.1.7125668706463162","X0.11222096130130137",0.00422322679386094
"X0.20930335915146867","X0.8464832403229821",0.00422266852655998
"X0.6470637112447101","X.0.657936943066585",0.00422230105572086
"X1.1457684224582514","X.0.2676086379811152",0.00422226095424012
"X0.3069248217106614","X0.2828344937315315",0.00422200558424829
"X0.6530061641999949","X1.6480302930209036",0.004221870796435
"X.0.25682616522733004","X0.613724533830503",0.0042216913228132
"X.0.9598165468630928","X.0.17185198030775925",0.00422159427842928
"X0.2559045101764106","X1.3126929788888098",0.00422143064164325
"X.0.5721638544493056","X0.8464832403229821",0.00422113344981438
"X.1.9217191471985584","X1.5408581908749046",0.00422084034243784
"X0.4009338465939633","X.0.7528744721408884",0.00421955108529037
"X.0.03015169160976437","X0.5581941612679449",0.0042194795234822
"X1.8317106240796104","X0.5830928413821967",0.0042179037805801
"X0.5830928413821967","X.0.25001052487135234",0.00421693047273426
"X1.2860713348372672","X.0.06625638075931653",0.00421639669641865
"X0.03069803977106889","X0.8498274147922721",0.00421560008927544
"X0.5744696994927709","X1.7227154098260975",0.00421545470483089
"X.0.657936943066585","X0.613724533830503",0.00421528882707674
"X.0.05250589025420626","X.0.8243704990807973",0.00421508785550842
"X1.7227154098260975","X1.5432189093788458",0.00421393695676271
"X0.4692652342652506","X.1.577859564810209",0.00421250789372444
"X.1.0481104776368233","X.0.26267165331346165",0.00421199424498646
"X.0.05250589025420626","X0.5744273834997983",0.00421181628758746
"X0.5744696994927709","X0.8231733042322776",0.00421168135362178
"X0.5581941612679449","X0.6258438198601358",0.00421057367212214
"X0.16804401740383196","X.0.7313513232271168",0.00420961733657514
"X1.5432189093788458","X.0.9598165468630928",0.00420932757431617
"X0.03069803977106889","X0.5830928413821967",0.00420903219690643
"X0.11222096130130137","X.0.1673279712275639",0.00420895770135079
"X0.5581941612679449","X.0.3867976504499934",0.00420868571679934
"X0.2398463222765642","X0.6470637112447101",0.00420755265949079
"X.0.3403690691754455","X.0.03015169160976437",0.00420580610770529
"X0.8624612318429522","X.1.1527475301195034",0.00420558407577326
"X0.05481387288201953","X.0.034436032811422435",0.0042047949851663
"X.0.5039486908061647","X1.7227154098260975",0.00420464796381332
"X0.20930335915146867","X.1.2452299511751288",0.00419783312211395
"X.0.21396638261493486","X.0.03622406586377358",0.00419451872925749
"X0.5830928413821967","X2.07341112358603",0.00419341136633416
"X.0.25001052487135234","X0.3069248217106614",0.00419318863485195
"X.0.918141832110184","X0.20930335915146867",0.00419228328227634
"X0.5744696994927709","X0.20930335915146867",0.00419186234217514
"X.0.744904250707528","X1.0017548068423678",0.00419046750784915
"X1.2860713348372672","X.0.7313513232271168",0.00419033435912613
"X0.6258438198601358","X0.2828344937315315",0.0041896628377974
"X1.7227154098260975","X.0.29121524794568704",0.00418912956634263
"X.0.657936943066585","X.0.26267165331346165",0.00418851232461385
"X0.5581941612679449","X1.1577737089461642",0.00418771060385385
"X.0.7528744721408884","X.0.03622406586377358",0.00418736775515874
"X0.6470637112447101","X0.3069248217106614",0.00418613775714759
"X.0.7313513232271168","X.0.5721638544493056",0.00418528826275401
"X.0.9598165468630928","X0.5744696994927709",0.00418455105844723
"X1.2860713348372672","X.1.780922290623157",0.00418430091766853
"X0.8498274147922721","X1.7227154098260975",0.00418396733587611
"X.0.8243704990807973","X1.5432189093788458",0.00418361972430999
"X.3.57901451170534","X.0.346055927810278",0.00418339450195887
"X.0.5042914381849487","X.0.1566897420064604",0.00418281467984565
"X1.923070068325092","X1.5432189093788458",0.00418207048366332
"X0.6470637112447101","X.0.3765998527132268",0.00418109782619409
"X0.8498274147922721","X1.923070068325092",0.00418054585550294
"X1.7227154098260975","X.1.577859564810209",0.00418041332473284
"X0.036918197513156316","X0.6258438198601358",0.00417928107946263
"X0.5744696994927709","X.1.577859564810209",0.00417866373889253
"X0.5744273834997983","X0.2559045101764106",0.00417834857612318
"X1.1457684224582514","X1.7227154098260975",0.00417798673303467
"X0.4692652342652506","X0.20930335915146867",0.00417620299766144
"X.0.1566897420064604","X.0.5039486908061647",0.00417546028151405
"X0.6470637112447101","X1.5432189093788458",0.00417537777648208
"X.0.6903903990299992","X0.8464832403229821",0.00417498187038293
"X0.2559045101764106","X0.5744273834997983",0.0041743535493249
"X.1.7638178067341317","X.1.31936339287181",0.00417353898508165
"X0.20930335915146867","X.0.657936943066585",0.00417313632767174
"X.1.780922290623157","X.0.2676086379811152",0.00417293843841882
"X0.8498274147922721","X1.1577737089461642",0.00417278623356415
"X0.03069803977106889","X1.6480302930209036",0.00417259828144938
"X.1.2452299511751288","X0.2559045101764106",0.00417143702590147
"X1.2860713348372672","X.1.6174203303926005",0.00417139256653876
"X0.4434175025046957","X.0.03622406586377358",0.00416933643022934
"X.0.3319610135526057","X1.6480302930209036",0.00416921875312388
"X.1.1527475301195034","X.1.80188265245168",0.00416898986355928
"X.1.5445067861500057","X0.6989801648861215",0.00416854224544135
"X.0.3403690691754455","X0.5830928413821967",0.00416816469896945
"X0.036918197513156316","X.0.5039486908061647",0.00416737765977769
"X.1.7638178067341317","X0.3069248217106614",0.00416716641750987
"X.0.25001052487135234","X.0.7062430992593234",0.0041659723562287
"X0.03069803977106889","X.1.5445067861500057",0.0041657851323019
"X.0.3319610135526057","X.0.05250589025420626",0.00416542706879297
"X.0.4418882808681689","X0.8936369295531117",0.00416489563127593
"X.0.3867976504499934","X.0.4362287899101836",0.00416446657546207
"X.1.31936339287181","X.1.780922290623157",0.00416387345514873
"X0.6530061641999949","X0.11845260666333553",0.00416303151797621
"X.0.5039486908061647","X.1.577859564810209",0.00416265860964301
"X2.07341112358603","X0.16804401740383196",0.00416250306188675
"X0.20930335915146867","X0.613724533830503",0.00416215177798908
