"SUID","color","name","selected","shared name"
"53303",,"AT1G20370","false","AT1G20370"
"19781","green","AT4G12600","false","AT4G12600"
"53309",,"AT3G07420","false","AT3G07420"
"53310",,"AT2G31370","false","AT2G31370"
"22307","red","AT3G57330","false","AT3G57330"
"53312",,"AT5G37875","false","AT5G37875"
"21319","red","AT1G69900","false","AT1G69900"
"53316",,"AT1G51900","false","AT1G51900"
"53319",,"AT4G33080","false","AT4G33080"
"53321",,"AT2G25910","false","AT2G25910"
"53324",,"AT3G61040","false","AT3G61040"
"53327",,"AT2G06580","false","AT2G06580"
"19980","red","AT3G15450","false","AT3G15450"
"19718","red","AT4G11393","false","AT4G11393"
"18355","","AT1G10830","false","AT1G10830"
"53330",,"AT4G38840","false","AT4G38840"
"53333",,"AT1G20800","false","AT1G20800"
"53335",,"AT4G28830","false","AT4G28830"
"53336",,"AT5G57940","false","AT5G57940"
"53338","test2","AT1G12520","true","AT1G12520"
"53341",,"AT5G23730","false","AT5G23730"
"53344",,"AT2G32090","false","AT2G32090"
"53345",,"AT2G47310","false","AT2G47310"
"53347",,"AT3G51720","false","AT3G51720"
"53350",,"AT5G61040","false","AT5G61040"
"20989","","AT1G09620","false","AT1G09620"
"53354",,"AT3G49590","false","AT3G49590"
"19133","","AT1G13300","false","AT1G13300"
"53357",,"AT4G15040","false","AT4G15040"
"19823","red","AT3G50260","false","AT3G50260"
"53360",,"AT1G77330","false","AT1G77330"
"18641","","AT3G19480","false","AT3G19480"
"53362",,"AT5G27610","false","AT5G27610"
"53363",,"AT3G22810","false","AT3G22810"
"53365",,"AT5G67220","false","AT5G67220"
"53368",,"AT3G42545","false","AT3G42545"
"53369",,"AT4G21400","false","AT4G21400"
"53371",,"AT3G13800","false","AT3G13800"
"53373",,"AT4G25420","false","AT4G25420"
"53374",,"AT3G17410","false","AT3G17410"
"53379",,"AT4G14330","false","AT4G14330"
"53381",,"AT5G66455","false","AT5G66455"
"19216","","AT3G45040","false","AT3G45040"
"53383",,"AT5G57120","false","AT5G57120"
"53385",,"AT5G23050","false","AT5G23050"
"53386",,"AT3G05730","false","AT3G05730"
"53388",,"AT1G76610","false","AT1G76610"
"19074","","AT3G60245","false","AT3G60245"
"53390",,"AT4G02250","false","AT4G02250"
"21367","","AT5G10390","false","AT5G10390"
"53397",,"AT3G21800","false","AT3G21800"
"53398",,"AT3G57020","false","AT3G57020"
"19647","","AT5G49520","false","AT5G49520"
"19556","","AT2G19090","false","AT2G19090"
"22176","test","AT1G23440","false","AT1G23440"
"53404",,"AT5G14660","false","AT5G14660"
"53406",,"AT3G08590","false","AT3G08590"
"53409",,"AT1G75430","false","AT1G75430"
"53411",,"AT2G20800","false","AT2G20800"
"53412",,"AT1G79200","false","AT1G79200"
"53415","test2","AT5G45690","true","AT5G45690"
"53417",,"AT1G65180","false","AT1G65180"
"53419","test","AT1G50420","false","AT1G50420"
"53421",,"AT1G27320","false","AT1G27320"
"53426",,"AT2G22640","false","AT2G22640"
"20944","","AT4G18080","false","AT4G18080"
"20923","red","AT1G10770","false","AT1G10770"
"53429",,"AT1G07340","false","AT1G07340"
"22075","yellow","AT1G08380","false","AT1G08380"
"22253","red","AT5G61600","false","AT5G61600"
"21875","","AT5G17130","false","AT5G17130"
"53433",,"AT3G27420","false","AT3G27420"
"53436",,"AT1G36370","false","AT1G36370"
"21223","test","AT4G27750","false","AT4G27750"
"18980","","AT5G60615","false","AT5G60615"
"18327","","AT4G22130","false","AT4G22130"
"53442",,"AT5G42790","false","AT5G42790"
"53444",,"AT4G25870","false","AT4G25870"
"53445",,"AT2G25010","false","AT2G25010"
"53447",,"AT3G25950","false","AT3G25950"
"19541","","AT5G49030","false","AT5G49030"
"53449",,"AT3G58540","false","AT3G58540"
"53451","test","AT1G49710","false","AT1G49710"
"53454",,"AT3G15210","false","AT3G15210"
"19802","green","AT5G16050","false","AT5G16050"
"18446","yellow","AT5G17870","false","AT5G17870"
"53463",,"AT1G09880","false","AT1G09880"
"53464",,"AT3G54530","false","AT3G54530"
"20802","","AT5G13730","false","AT5G13730"
"53467",,"AT1G64530","false","AT1G64530"
"21810","brown","AT3G50330","false","AT3G50330"
"53469",,"AT5G55940","false","AT5G55940"
"18515","","AT5G14750","false","AT5G14750"
"53471",,"AT1G75550","false","AT1G75550"
"19961","green","AT2G21580","false","AT2G21580"
"53480","test","AT1G29150","false","AT1G29150"
"53485","test","AT4G33440","false","AT4G33440"
"53487","test","AT1G52930","false","AT1G52930"
"53489",,"AT1G01220","false","AT1G01220"
"53491",,"AT5G65880","false","AT5G65880"
"53497","test","AT3G45140","false","AT3G45140"
"53499",,"AT5G67100","false","AT5G67100"
"19587","red","AT1G30730","false","AT1G30730"
"53503",,"AT3G28880","false","AT3G28880"
"20509","","AT4G26370","false","AT4G26370"
"53505",,"AT2G23620","false","AT2G23620"
"53508",,"AT2G38790","false","AT2G38790"
"20162","","AT2G06050","false","AT2G06050"
"53513",,"AT5G62840","false","AT5G62840"
"18275","test","AT1G27435","false","AT1G27435"
"53518",,"AT3G05620","false","AT3G05620"
"21097","","AT1G20575","false","AT1G20575"
"19597","","AT5G37910","false","AT5G37910"
"53523",,"AT4G00330","false","AT4G00330"
"53524",,"AT2G22030","false","AT2G22030"
"53526",,"AT1G17500","false","AT1G17500"
"53527",,"AT5G63240","false","AT5G63240"
"53530","test","AT1G32375","false","AT1G32375"
"53534","test","AT1G47250","false","AT1G47250"
"53536",,"AT1G70720","false","AT1G70720"
"53538",,"AT1G42430","false","AT1G42430"
"53539",,"AT2G16676","false","AT2G16676"
"53542",,"AT3G58280","false","AT3G58280"
"53543",,"AT4G29620","false","AT4G29620"
"53545",,"AT1G72820","false","AT1G72820"
"53546",,"AT1G54490","false","AT1G54490"
"53549",,"AT1G73690","false","AT1G73690"
"53551",,"AT1G01810","false","AT1G01810"
"53553",,"AT2G10540","false","AT2G10540"
"21894","yellow","AT5G24314","false","AT5G24314"
"53555",,"AT1G25580","false","AT1G25580"
"53556",,"AT5G17970","false","AT5G17970"
"53560",,"AT2G40990","false","AT2G40990"
"53562",,"AT5G66210","false","AT5G66210"
"53564","test","AT1G43700","false","AT1G43700"
"21517","","AT4G14550","false","AT4G14550"
"53568",,"AT3G07950","false","AT3G07950"
"53571",,"AT4G28560","false","AT4G28560"
"53573",,"AT3G58770","false","AT3G58770"
"53574",,"AT5G49880","false","AT5G49880"
"20089","","AT1G61690","false","AT1G61690"
"53577",,"AT1G21530","false","AT1G21530"
"53579",,"AT1G59890","false","AT1G59890"
"53580",,"AT3G60730","false","AT3G60730"
"53584",,"AT3G50295","false","AT3G50295"
"18464","","AT5G03860","false","AT5G03860"
"53587",,"AT5G18680","false","AT5G18680"
"21691","brown","AT4G25630","false","AT4G25630"
"53590",,"AT1G02180","false","AT1G02180"
"53593",,"AT5G09880","false","AT5G09880"
"53594",,"AT3G19030","false","AT3G19030"
"53598",,"AT4G29530","false","AT4G29530"
"53600",,"AT2G31970","false","AT2G31970"
"53602",,"AT1G77670","false","AT1G77670"
"53604","test","AT3G12820","false","AT3G12820"
"53606",,"AT3G10450","false","AT3G10450"
"53608","test","AT1G05450","false","AT1G05450"
"53609","test","AT1G69800","false","AT1G69800"
"53614",,"AT4G14301","false","AT4G14301"
"53617",,"AT5G23490","false","AT5G23490"
"53618",,"AT3G11840","false","AT3G11840"
"19224","test","AT1G65080","false","AT1G65080"
"18483","test2","AT1G33770","true","AT1G33770"
"18702","test2","AT5G66430","true","AT5G66430"
"53622",,"AT4G27220","false","AT4G27220"
"53624",,"AT4G09460","false","AT4G09460"
"53627",,"AT5G66410","false","AT5G66410"
"22059","red","AT2G43620","false","AT2G43620"
"53629",,"AT4G30580","false","AT4G30580"
"53631",,"AT5G59510","false","AT5G59510"
"53633",,"AT2G15550","false","AT2G15550"
"22243","red","AT3G62210","false","AT3G62210"
"53636",,"AT2G38510","false","AT2G38510"
"53638",,"AT2G23260","false","AT2G23260"
"53642",,"AT3G23990","false","AT3G23990"
"53644",,"AT4G30780","false","AT4G30780"
"53645",,"AT4G13780","false","AT4G13780"
"53647",,"AT1G62750","false","AT1G62750"
"18707","","AT3G17490","false","AT3G17490"
"53649",,"AT2G28880","false","AT2G28880"
"53651",,"AT1G48450","false","AT1G48450"
"53652",,"AT4G30370","false","AT4G30370"
"53654",,"AT1G61140","false","AT1G61140"
"53655",,"AT4G38630","false","AT4G38630"
"53659",,"AT4G33470","false","AT4G33470"
"53661",,"AT2G20350","false","AT2G20350"
"53662",,"AT1G18485","false","AT1G18485"
"53664",,"AT4G22460","false","AT4G22460"
"53666",,"AT1G55860","false","AT1G55860"
"53668",,"AT1G58340","false","AT1G58340"
"53669",,"AT5G13520","false","AT5G13520"
"53672",,"AT1G73430","false","AT1G73430"
"53674",,"AT2G22210","false","AT2G22210"
"21092","","AT2G01060","false","AT2G01060"
"21848","red","AT3G21070","false","AT3G21070"
"53677",,"AT4G38350","false","AT4G38350"
"53680",,"AT2G28260","false","AT2G28260"
"53682",,"AT3G52960","false","AT3G52960"
"53684",,"AT3G18300","false","AT3G18300"
"53688",,"AT3G58620","false","AT3G58620"
"53690",,"AT4G05593","false","AT4G05593"
"53691",,"AT1G06490","false","AT1G06490"
"18965","","AT5G61540","false","AT5G61540"
"53694",,"AT5G09520","false","AT5G09520"
"53700",,"AT3G04570","false","AT3G04570"
"53701",,"AT2G26550","false","AT2G26550"
"53706",,"AT4G22570","false","AT4G22570"
"53709","test","AT3G46780","false","AT3G46780"
"53711",,"AT5G21100","false","AT5G21100"
"53713",,"AT2G30720","false","AT2G30720"
"53718",,"AT4G18490","false","AT4G18490"
"53720",,"AT2G22480","false","AT2G22480"
"53721",,"AT1G53590","false","AT1G53590"
"21711","brown","AT1G52880","false","AT1G52880"
"53724",,"AT1G64405","false","AT1G64405"
"53728",,"AT1G16790","false","AT1G16790"
"53730",,"AT3G16610","false","AT3G16610"
"22335","brown","AT1G72600","false","AT1G72600"
"53734",,"AT1G53600","false","AT1G53600"
"21834","green","AT5G27700","false","AT5G27700"
"53738",,"AT5G27450","false","AT5G27450"
"53739",,"AT3G02810","false","AT3G02810"
"22436","","AT2G44925","false","AT2G44925"
"53745",,"AT1G80860","false","AT1G80860"
"18888","","AT1G75400","false","AT1G75400"
"18983","","AT1G08310","false","AT1G08310"
"53750",,"AT1G50240","false","AT1G50240"
"18744","","AT3G25882","false","AT3G25882"
"53753",,"AT4G11600","false","AT4G11600"
"53755","test","AT3G29365","false","AT3G29365"
"18940","yellow","AT3G26710","false","AT3G26710"
"53757",,"AT1G74520","false","AT1G74520"
"53759",,"AT5G35620","false","AT5G35620"
"53764",,"AT3G01860","false","AT3G01860"
"53765",,"AT3G48650","false","AT3G48650"
"19753","","AT3G26040","false","AT3G26040"
"53767",,"AT1G06420","false","AT1G06420"
"53769",,"AT5G34830","false","AT5G34830"
"53772",,"AT5G56100","false","AT5G56100"
"53774",,"AT1G50250","false","AT1G50250"
"53775",,"AT1G75010","false","AT1G75010"
"21403","","AT3G18660","false","AT3G18660"
"53778",,"AT5G60520","false","AT5G60520"
"53780",,"AT5G57210","false","AT5G57210"
"20387","yellow","AT1G15580","false","AT1G15580"
"53784",,"AT3G62020","false","AT3G62020"
"18163","","AT4G01630","false","AT4G01630"
"18673","","AT3G54640","false","AT3G54640"
"18418","","AT2G31040","false","AT2G31040"
"19635","","AT2G35490","false","AT2G35490"
"53791",,"AT4G36750","false","AT4G36750"
"53794",,"AT1G67260","false","AT1G67260"
"53796",,"AT4G33060","false","AT4G33060"
"53797",,"AT2G37750","false","AT2G37750"
"53799",,"AT1G29290","false","AT1G29290"
"53800",,"AT3G04210","false","AT3G04210"
"53806",,"AT2G12020","false","AT2G12020"
"53808",,"AT1G71860","false","AT1G71860"
"53809",,"AT1G22960","false","AT1G22960"
"53811",,"AT5G48160","false","AT5G48160"
"53812",,"AT5G14530","false","AT5G14530"
"21349","yellow","AT4G25050","false","AT4G25050"
"53818",,"AT5G42110","false","AT5G42110"
"53819",,"AT5G13430","false","AT5G13430"
"18775","","AT1G52060","false","AT1G52060"
"53823",,"AT5G48670","false","AT5G48670"
"53824",,"AT3G02650","false","AT3G02650"
"53827",,"AT1G48060","false","AT1G48060"
"53829",,"AT3G55360","false","AT3G55360"
"21476","","AT3G06030","false","AT3G06030"
"53832",,"AT3G57170","false","AT3G57170"
"20853","red","AT4G38550","false","AT4G38550"
"53834",,"AT3G57140","false","AT3G57140"
"53838",,"AT4G02290","false","AT4G02290"
"53839",,"AT5G66110","false","AT5G66110"
"19144","","AT5G45105","false","AT5G45105"
"53844","test2","AT5G52300","true","AT5G52300"
"53846",,"AT5G24170","false","AT5G24170"
"53847",,"AT5G22520","false","AT5G22520"
"53850",,"AT1G79060","false","AT1G79060"
"53852",,"AT2G44195","false","AT2G44195"
"53854",,"AT2G12160","false","AT2G12160"
"20193","","AT5G03630","false","AT5G03630"
"53856",,"AT4G20320","false","AT4G20320"
"21264","","AT2G18115","false","AT2G18115"
"53858",,"AT1G05880","false","AT1G05880"
"53860",,"AT5G47890","false","AT5G47890"
"53861",,"AT4G26000","false","AT4G26000"
"53863",,"AT5G64010","false","AT5G64010"
"20087","brown","AT4G17440","false","AT4G17440"
"53865",,"AT2G20208","false","AT2G20208"
"53866",,"AT3G27190","false","AT3G27190"
"53868",,"AT1G15015","false","AT1G15015"
"20220","green","AT5G19220","false","AT5G19220"
"53872",,"AT4G11480","false","AT4G11480"
"20365","test","AT4G33890","false","AT4G33890"
"53875",,"AT5G55610","false","AT5G55610"
"19067","","AT1G66390","false","AT1G66390"
"53879",,"AT3G20180","false","AT3G20180"
"53883","test","AT4G08330","false","AT4G08330"
"20563","green","AT2G39730","false","AT2G39730"
"53887",,"AT2G31250","false","AT2G31250"
"21862","","AT1G30650","false","AT1G30650"
"53894",,"AT5G14540","false","AT5G14540"
"19864","test","AT3G21890","false","AT3G21890"
"19241","","AT5G45510","false","AT5G45510"
"22006","","AT5G47120","false","AT5G47120"
"53898",,"AT2G12408","false","AT2G12408"
"53900",,"AT1G27700","false","AT1G27700"
"53901",,"AT2G22670","false","AT2G22670"
"53903",,"AT1G44760","false","AT1G44760"
"21101","red","AT4G12460","false","AT4G12460"
"53906",,"AT4G36090","false","AT4G36090"
"53907",,"AT5G56300","false","AT5G56300"
"53911",,"AT3G56570","false","AT3G56570"
"53912",,"AT2G37520","false","AT2G37520"
"20015","","AT2G20670","false","AT2G20670"
"53916",,"AT5G67120","false","AT5G67120"
"53919",,"AT5G33253","false","AT5G33253"
"53921",,"AT1G61610","false","AT1G61610"
"53922",,"AT4G20430","false","AT4G20430"
"19890","test","AT4G33530","false","AT4G33530"
"53928",,"AT3G15050","false","AT3G15050"
"21070","","AT1G65470","false","AT1G65470"
"20590","","AT3G47470","false","AT3G47470"
"53934",,"AT5G02850","false","AT5G02850"
"53936",,"AT2G17060","false","AT2G17060"
"53939",,"AT1G70110","false","AT1G70110"
"20539","green","AT5G55710","false","AT5G55710"
"53941",,"AT3G04270","false","AT3G04270"
"53942",,"AT4G21550","false","AT4G21550"
"53944",,"AT3G26350","false","AT3G26350"
"20300","","AT5G13500","false","AT5G13500"
"53948",,"AT4G31780","false","AT4G31780"
"53952",,"AT1G49170","false","AT1G49170"
"53953",,"AT1G14160","false","AT1G14160"
"53955",,"AT2G02760","false","AT2G02760"
"19528","test2","AT1G32560","true","AT1G32560"
"19338","","AT1G15370","false","AT1G15370"
"22192","red","AT5G25150","false","AT5G25150"
"53964",,"AT5G54100","false","AT5G54100"
"53966",,"AT5G44190","false","AT5G44190"
"53968",,"AT1G62045","false","AT1G62045"
"21813","","AT4G10265","false","AT4G10265"
"53970",,"AT4G15560","false","AT4G15560"
"21733","red","AT4G19690","false","AT4G19690"
"18557","","AT2G03710","false","AT2G03710"
"53976",,"AT1G12080","false","AT1G12080"
"21984","","AT2G47380","false","AT2G47380"
"53978",,"AT3G54660","false","AT3G54660"
"20753","red","AT2G28500","false","AT2G28500"
"53982",,"AT3G02480","false","AT3G02480"
"53984",,"AT4G25160","false","AT4G25160"
"53986",,"AT5G65040","false","AT5G65040"
"53987",,"AT5G03120","false","AT5G03120"
"53990",,"AT3G58570","false","AT3G58570"
"53993",,"AT4G26760","false","AT4G26760"
"53994",,"AT5G67360","false","AT5G67360"
"53996",,"AT3G07710","false","AT3G07710"
"53997",,"AT1G61760","false","AT1G61760"
"53999",,"AT3G50080","false","AT3G50080"
"54002","test","AT2G41445","false","AT2G41445"
"18752","test","AT1G55320","false","AT1G55320"
"54004",,"AT4G27490","false","AT4G27490"
"54005",,"AT4G22340","false","AT4G22340"
"21897","brown","AT4G29840","false","AT4G29840"
"20540","test","AT1G20980","false","AT1G20980"
"21047","","AT1G29070","false","AT1G29070"
"54013",,"AT1G21790","false","AT1G21790"
"54015",,"AT1G68530","false","AT1G68530"
"19009","","AT5G46090","false","AT5G46090"
"54017",,"AT3G57080","false","AT3G57080"
"54019",,"AT5G27800","false","AT5G27800"
"54021",,"AT3G43432","false","AT3G43432"
"21726","brown","AT2G21660","false","AT2G21660"
"20946","test","AT1G35680","false","AT1G35680"
"54024",,"AT4G18230","false","AT4G18230"
"54025",,"AT1G36330","false","AT1G36330"
"54027",,"AT3G50060","false","AT3G50060"
"19859","","AT1G04080","false","AT1G04080"
"54029",,"AT1G05970","false","AT1G05970"
"54030",,"AT1G51310","false","AT1G51310"
"54034",,"AT5G49260","false","AT5G49260"
"22147","","AT5G58330","false","AT5G58330"
"54037",,"AT1G34580","false","AT1G34580"
"20160","test","AT1G26880","false","AT1G26880"
"54041",,"AT1G61290","false","AT1G61290"
"54042",,"AT5G06260","false","AT5G06260"
"54045",,"AT1G79720","false","AT1G79720"
"22400","brown","AT2G40220","false","AT2G40220"
"54048",,"AT3G63310","false","AT3G63310"
"54049",,"AT2G28960","false","AT2G28960"
"54054",,"AT3G19940","false","AT3G19940"
"54056",,"AT5G01770","false","AT5G01770"
"54058",,"AT3G18800","false","AT3G18800"
"54060",,"AT4G32700","false","AT4G32700"
"54063",,"AT1G19680","false","AT1G19680"
"54065","test","AT4G35730","false","AT4G35730"
"54067",,"AT1G62835","false","AT1G62835"
"54068",,"AT5G38450","false","AT5G38450"
"54070",,"AT1G35450","false","AT1G35450"
"54073",,"AT3G51470","false","AT3G51470"
"54076",,"AT5G63300","false","AT5G63300"
"19328","green","AT4G40080","false","AT4G40080"
"54080",,"AT5G67260","false","AT5G67260"
"20498","red","AT2G35930","false","AT2G35930"
"54083","test","AT1G21710","false","AT1G21710"
"22297","test","AT3G62600","false","AT3G62600"
"20476","test","AT1G32460","false","AT1G32460"
"54086",,"AT3G17670","false","AT3G17670"
"54088",,"AT5G10750","false","AT5G10750"
"20008","","AT1G31814","false","AT1G31814"
"54091",,"AT2G26810","false","AT2G26810"
"54092",,"AT4G11780","false","AT4G11780"
"54094",,"AT5G20780","false","AT5G20780"
"19935","","AT5G55120","false","AT5G55120"
"54099",,"AT5G67630","false","AT5G67630"
"54101",,"AT2G26760","false","AT2G26760"
"54102",,"AT5G52600","false","AT5G52600"
"54104",,"AT3G18380","false","AT3G18380"
"54106",,"AT1G50700","false","AT1G50700"
"54107",,"AT3G18030","false","AT3G18030"
"54109",,"AT3G46800","false","AT3G46800"
"54110",,"AT1G80950","false","AT1G80950"
"54112",,"AT3G23570","false","AT3G23570"
"54114",,"AT5G27860","false","AT5G27860"
"54115",,"AT1G34190","false","AT1G34190"
"54117",,"AT2G34140","false","AT2G34140"
"54119",,"AT5G41050","false","AT5G41050"
"54121",,"AT1G54960","false","AT1G54960"
"54123",,"AT3G28130","false","AT3G28130"
